"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","choice_confirmation","","html-keyboard-response","107","74079","0.0-69.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","13","12","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","108","75069","0.0-69.0-5.0-0.0","0","0","2V2GG","People","","988","{""Q0"":""""}","","","","","","","13","12","45","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","109","76072","0.0-70.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","110","76730","0.0-70.0-1.0","0","0","2V2GG","People","","656","","","","68","","","","14","34","27","0","1","50","50","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","jurica-koletic-7YVZYZeITc8-unsplash.jpg","2","1","34","27","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","111","77233","0.0-70.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","14","34","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","112","78235","0.0-71.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","113","78612","0.0-71.0-1.0","0","0","2V2GG","People","","375","","","","68","","","","15","37","35","0","1","50","50","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","2","1","37","35","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","114","79114","0.0-71.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","15","37","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","115","80121","0.0-72.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","116","80668","0.0-72.0-1.0","0","0","2V2GG","People","","545","","","","68","","","","16","47","18","0","1","50","50","tyler-nix-ZGa9d1a_4tA-unsplash.jpg","good-faces-xmSWVeGEnJw-unsplash.jpg","2","1","47","18","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","117","81170","0.0-72.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","16","47","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","118","82175","0.0-73.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","119","82567","0.0-73.0-1.0","0","0","2V2GG","People","","390","","","","68","","","","17","9","16","1","-1","50","50","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","giano-currie-5-9YOsmf8IQ-unsplash.jpg","2","1","9","16","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","120","83072","0.0-73.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","17","9","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","121","84338","0.0-73.0-5.0-0.0","0","0","2V2GG","People","","1264","{""Q0"":""""}","","","","","","","17","9","16","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","122","85340","0.0-74.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","123","85731","0.0-74.0-1.0","0","0","2V2GG","People","","389","","","","68","","","","18","28","0","0","-1","50","50","justin-chen-J7Cf1Gch49E-unsplash.jpg","abstral-official-cyOKLSgkgCE-unsplash.jpg","2","1","28","0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","124","86233","0.0-74.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","18","28","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","125","87237","0.0-75.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","126","87787","0.0-75.0-1.0","0","0","2V2GG","People","","548","","","","68","","","","19","25","21","0","1","50","50","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","jessica-felicio-_cvwXhGqG-o-unsplash.jpg","2","1","25","21","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","127","88290","0.0-75.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","19","25","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","128","89296","0.0-76.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","129","89682","0.0-76.0-1.0","0","0","2V2GG","People","","384","","","","68","","","","20","31","3","1","-1","50","50","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","art-hauntington-jzY0KRJopEI-unsplash.jpg","2","1","31","3","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","130","90184","0.0-76.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","20","31","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","131","91431","0.0-76.0-5.0-0.0","0","0","2V2GG","People","","1245","{""Q0"":""""}","","","","","","","20","31","3","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","132","92434","0.0-77.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","133","92892","0.0-77.0-1.0","0","0","2V2GG","People","","456","","","","68","","","","21","24","14","1","-1","50","50","joel-mott-LaK153ghdig-unsplash.jpg","freddy-kearney-o-ioeoATbIM-unsplash.jpg","2","1","24","14","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","134","93394","0.0-77.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","21","24","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","135","94971","0.0-77.0-5.0-0.0","0","0","2V2GG","People","","1575","{""Q0"":""""}","","","","","","","21","24","14","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","136","95974","0.0-78.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","137","96310","0.0-78.0-1.0","0","0","2V2GG","People","","335","","","","68","","","","22","8","41","1","-1","50","50","bruce-dixon-3M9WJQVHzog-unsplash.jpg","prince-akachi-i2hoD-C2RUA-unsplash.jpg","2","1","8","41","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","138","96815","0.0-78.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","22","8","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","139","98393","0.0-78.0-5.0-0.0","0","0","2V2GG","People","","1576","{""Q0"":""""}","","","","","","","22","8","41","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","140","99399","0.0-79.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","141","99844","0.0-79.0-1.0","0","0","2V2GG","People","","444","","","","68","","","","23","26","22","1","1","50","50","juri-gianfrancesco-9EZadYaMzk4-unsplash.jpg","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","2","1","26","22","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","142","100350","0.0-79.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","23","26","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","143","101555","0.0-79.0-5.0-0.0","0","0","2V2GG","People","","1203","{""Q0"":""""}","","","","","","","23","26","22","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_critical_deliberation_block","","html-keyboard-response","144","102979","0.0-79.0-7.0-0.0","0","0","2V2GG","People","","1422","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","145","103981","0.0-80.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","146","104229","0.0-80.0-1.0","0","0","2V2GG","People","","246","","","","75","","","","24","42","10","0","1","50","50","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","3","0","10","42","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","147","104731","0.0-80.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","24","42","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_too_fast","","html-keyboard-response","148","106238","0.0-80.0-3.0-0.0","1","0","2V2GG","People","","null","","","","null","","","","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","149","107241","0.0-81.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","150","107622","0.0-81.0-1.0","0","0","2V2GG","People","","379","","","","75","","","","25","34","27","0","1","50","50","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","jurica-koletic-7YVZYZeITc8-unsplash.jpg","3","0","27","34","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","151","108124","0.0-81.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","25","34","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","152","109128","0.0-82.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
