"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","deliberation","","html-keyboard-response","105","113614","0.0-69.0-1.0","0","0","V00tD","Scenes","","667","","","","68","","","","13","146","102","1","-1","50","50","thomas-morse-cuKKa0vWZSY-unsplash.jpg","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","2","1","146","102","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","106","114117","0.0-69.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","13","146","102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","107","115283","0.0-69.0-5.0-0.0","0","0","V00tD","Scenes","","1164","{""Q0"":""""}","","","","","","","13","146","102","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","108","116288","0.0-70.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","109","116635","0.0-70.0-1.0","0","0","V00tD","Scenes","","346","","","","68","","","","14","149","110","1","-1","50","50","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","2","1","149","110","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","110","117138","0.0-70.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","14","149","110","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","111","118195","0.0-70.0-5.0-0.0","0","0","V00tD","Scenes","","1055","{""Q0"":""""}","","","","","","","14","149","110","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","112","119198","0.0-71.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","113","119549","0.0-71.0-1.0","0","0","V00tD","Scenes","","349","","","","68","","","","15","105","104","0","-1","50","50","ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","2","1","105","104","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","114","120053","0.0-71.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","15","105","104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","115","121058","0.0-72.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","116","121510","0.0-72.0-1.0","0","0","V00tD","Scenes","","449","","","","68","","","","16","144","143","0","-1","50","50","solotravelgoals-7kLufxYoqWk-unsplash.jpg","sigurdur-fjalar-jonsson-1KxBabIntpE-unsplash.jpg","2","1","144","143","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","117","122012","0.0-72.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","16","144","143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","118","123015","0.0-73.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","119","123450","0.0-73.0-1.0","0","0","V00tD","Scenes","","432","","","","68","","","","17","108","125","1","1","50","50","benjamin-voros-phIFdC6lA4E-unsplash.jpg","john-lee-oMneOBYhJxY-unsplash.jpg","2","1","108","125","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","120","123954","0.0-73.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","17","108","125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","121","125067","0.0-73.0-5.0-0.0","0","0","V00tD","Scenes","","1110","{""Q0"":""""}","","","","","","","17","108","125","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","122","126073","0.0-74.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","123","126358","0.0-74.0-1.0","0","0","V00tD","Scenes","","283","","","","68","","","","18","127","121","0","1","50","50","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","2","1","127","121","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","124","126862","0.0-74.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","18","127","121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_too_fast","","html-keyboard-response","125","128366","0.0-74.0-3.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","126","129373","0.0-75.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","127","129797","0.0-75.0-1.0","0","0","V00tD","Scenes","","422","","","","68","","","","19","115","114","1","-1","50","50","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","daniel-sessler-z_9VmsxR8hs-unsplash.jpg","2","1","115","114","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","128","130300","0.0-75.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","19","115","114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","129","131409","0.0-75.0-5.0-0.0","0","0","V00tD","Scenes","","1107","{""Q0"":""""}","","","","","","","19","115","114","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","130","132416","0.0-76.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","131","133140","0.0-76.0-1.0","0","0","V00tD","Scenes","","723","","","","68","","","","20","117","137","0","1","50","50","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","olga-stalska-QaWRyEdlffY-unsplash.jpg","2","1","117","137","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","132","133645","0.0-76.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","20","117","137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","133","134649","0.0-77.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","134","135308","0.0-77.0-1.0","0","0","V00tD","Scenes","","656","","","","68","","","","21","135","100","1","1","50","50","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","2","1","135","100","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","135","135812","0.0-77.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","21","135","100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","136","136999","0.0-77.0-5.0-0.0","0","0","V00tD","Scenes","","1184","{""Q0"":""""}","","","","","","","21","135","100","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","137","138002","0.0-78.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","138","138593","0.0-78.0-1.0","0","0","V00tD","Scenes","","589","","","","68","","","","22","103","107","0","1","50","50","anton-darius-FBJugtbHsWU-unsplash.jpg","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","2","1","103","107","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","139","139095","0.0-78.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","22","103","107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","140","140102","0.0-79.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","141","140753","0.0-79.0-1.0","0","0","V00tD","Scenes","","648","","","","68","","","","23","129","118","1","-1","50","50","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","henry-be-NLF6hTe4PAg-unsplash.jpg","2","1","129","118","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","142","141255","0.0-79.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","23","129","118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","143","143072","0.0-79.0-5.0-0.0","0","0","V00tD","Scenes","","1814","{""Q0"":""""}","","","","","","","23","129","118","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_critical_deliberation_block","","html-keyboard-response","144","144261","0.0-79.0-7.0-0.0","0","0","V00tD","Scenes","","1187","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","145","145266","0.0-80.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","146","145639","0.0-80.0-1.0","0","0","V00tD","Scenes","","371","","","","68","","","","24","146","102","0","-1","50","50","thomas-morse-cuKKa0vWZSY-unsplash.jpg","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","3","1","146","102","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","147","146142","0.0-80.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","24","146","102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","148","147145","0.0-81.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","149","147925","0.0-81.0-1.0","0","0","V00tD","Scenes","","778","","","","68","","","","25","127","121","0","1","50","50","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","3","1","127","121","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","150","148429","0.0-81.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","25","127","121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
